,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
0,7,3,3,0,1,1,1,0,0,1,1,1,1,1,1,Academia,Expert,Anaconda
1,7,1,1,1,1,1,1,1,1,0,1,1,1,1,1,Research,Beginner,Anaconda
2,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
3,6,1,4,1,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Job
4,0,2,4,0,1,1,1,0,1,0,1,0,1,1,0,Industry,Intermediate,
5,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,Research,Beginner,Web
6,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
7,3,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Web
8,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
9,7,1,2,0,1,1,0,0,0,0,1,1,1,1,0,I'm a student,Beginner,Anaconda
10,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Job
11,3,1,2,1,0,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12,5,1,2,0,1,1,1,0,0,1,0,0,1,1,1,I'm a student,Beginner,School
13,0,1,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,
14,4,2,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Intermediate,Friends
15,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
16,3,2,0,1,1,1,1,0,1,0,1,0,1,1,1,,Intermediate,Web
17,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
18,7,1,1,0,1,1,0,0,1,1,1,1,1,1,1,Research,Beginner,Anaconda
19,7,1,1,0,1,1,0,0,0,1,1,0,1,1,0,Research,Beginner,Anaconda
20,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Anaconda
21,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,College
22,1,1,2,0,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Beginner,College
23,7,3,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Expert,Anaconda
24,7,1,2,0,1,1,0,0,0,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
25,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
26,3,1,2,1,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Beginner,Web
27,3,2,3,0,1,1,1,0,0,0,1,0,0,1,1,Academia,Intermediate,Web
28,7,2,2,1,1,0,1,0,0,0,1,1,1,1,1,I'm a student,Intermediate,Anaconda
29,7,1,3,0,1,1,0,0,0,1,1,0,0,1,0,Academia,Beginner,Anaconda
30,7,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,Anaconda
31,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,Research,Beginner,College
32,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
33,7,1,1,1,0,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Anaconda
34,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
35,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
36,3,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Web
37,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,I'm a student,Beginner,College
38,7,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
39,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
40,3,1,0,0,1,1,1,0,1,1,1,0,1,1,0,,Beginner,Web
41,4,2,4,0,1,1,1,0,0,0,0,0,0,1,1,Industry,Intermediate,Friends
42,1,1,2,0,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Beginner,College
43,3,1,2,1,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
44,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
45,3,1,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Web
46,5,1,2,0,0,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
47,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,Web
48,4,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,Friends
49,7,2,0,0,1,1,1,0,0,1,1,0,1,1,0,,Intermediate,Anaconda
50,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
51,3,1,2,1,0,0,0,0,1,0,1,0,0,1,1,I'm a student,Beginner,Web
52,3,2,0,0,1,1,1,1,1,0,1,1,0,1,0,,Intermediate,Web
53,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
54,6,1,0,1,1,1,1,0,1,1,1,0,1,1,0,,Beginner,Job
55,7,1,2,0,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Beginner,Anaconda
56,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
57,3,1,2,0,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,Web
58,4,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Friends
59,3,1,2,1,1,1,1,1,1,1,1,1,0,1,0,I'm a student,Beginner,Web
60,5,2,2,0,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Intermediate,School
61,1,2,4,1,1,1,1,0,0,1,1,0,0,1,0,Industry,Intermediate,College
62,7,1,3,1,1,1,1,1,0,1,1,1,1,1,1,Academia,Beginner,Anaconda
63,3,2,3,0,1,0,1,1,1,1,0,1,0,1,0,Academia,Intermediate,Web
64,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,I'm a student,Beginner,College
65,7,1,3,0,1,1,1,1,0,1,1,1,1,1,0,Academia,Beginner,Anaconda
66,4,1,4,1,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,Friends
67,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
68,7,2,4,1,1,1,1,1,0,1,1,1,1,1,0,Industry,Intermediate,Anaconda
69,1,2,1,0,0,1,1,1,1,0,1,1,1,1,1,Research,Intermediate,College
70,7,1,0,1,1,1,1,0,0,0,1,0,1,1,0,,Beginner,Anaconda
71,1,1,3,0,1,1,1,0,1,1,1,0,1,1,0,Academia,Beginner,College
72,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
73,3,2,3,0,0,1,1,1,1,0,1,1,1,1,1,Academia,Intermediate,Web
74,3,1,3,0,0,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
75,4,1,1,1,1,1,1,0,0,1,1,0,1,1,0,Research,Beginner,Friends
76,3,2,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Intermediate,Web
77,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,,Beginner,Web
78,7,1,4,1,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
79,7,2,4,1,1,1,0,1,1,1,1,1,1,1,1,Industry,Intermediate,Anaconda
80,7,2,3,1,1,1,1,1,0,1,1,1,1,1,1,Academia,Intermediate,Anaconda
81,3,1,4,1,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,Web
82,5,1,3,0,1,1,1,0,0,1,1,1,1,1,0,Academia,Beginner,School
83,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
84,3,2,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,Web
85,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
86,4,1,0,0,0,1,1,1,1,1,1,0,1,1,0,,Beginner,Friends
87,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,,Beginner,College
88,7,1,0,0,1,1,1,0,1,0,1,1,1,1,0,,Beginner,Anaconda
89,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,Research,Beginner,Anaconda
90,1,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,College
91,1,1,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Beginner,College
92,5,2,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Intermediate,School
93,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
94,5,1,2,0,0,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
95,7,1,0,0,1,1,0,0,1,1,1,1,1,1,1,,Beginner,Anaconda
96,3,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
97,7,1,1,0,1,1,1,0,0,0,1,0,1,1,1,Research,Beginner,Anaconda
98,7,1,3,0,1,1,1,1,1,0,1,1,1,1,0,Academia,Beginner,Anaconda
99,7,2,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Anaconda
100,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Anaconda
101,4,1,2,0,0,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
102,7,2,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Intermediate,Anaconda
103,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,Research,Intermediate,Conference
104,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
105,7,1,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
106,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
107,5,2,2,1,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Intermediate,School
108,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
109,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
110,7,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Anaconda
111,5,1,1,0,1,1,1,1,1,1,1,1,0,1,0,Research,Beginner,School
112,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
113,7,2,2,0,1,1,0,0,0,0,1,0,0,1,1,I'm a student,Intermediate,Anaconda
114,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
115,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Job
116,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,I'm a student,Beginner,College
117,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,
118,3,2,4,0,1,1,0,0,0,0,1,0,1,1,1,Industry,Intermediate,Web
119,7,2,3,1,1,1,1,0,0,0,1,1,1,1,1,Academia,Intermediate,Anaconda
120,4,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Friends
121,3,2,1,0,1,0,0,0,0,1,1,1,0,1,1,Research,Intermediate,Web
122,7,2,3,0,1,0,1,0,1,0,1,1,0,1,0,Academia,Intermediate,Anaconda
123,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,Research,,Web
124,6,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Job
125,7,2,3,0,0,1,1,0,1,0,1,0,0,1,0,Academia,Intermediate,Anaconda
126,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
127,7,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
128,5,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,School
129,7,2,4,1,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Anaconda
130,7,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Research,Beginner,Anaconda
131,3,1,1,0,0,1,1,0,1,0,1,1,0,1,1,Research,Beginner,Web
132,3,1,4,0,0,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Web
133,1,2,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,College
134,4,1,3,0,1,1,0,1,1,0,1,1,1,1,0,Academia,Beginner,Friends
135,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
136,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
137,3,1,3,0,0,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Web
138,7,2,4,1,1,1,1,0,1,1,1,0,1,1,1,Industry,Intermediate,Anaconda
