,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
0,7,3,3,0,1,1,1,0,0,1,1,1,1,1,1
1,7,1,1,1,1,1,1,1,1,0,1,1,1,1,1
2,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
3,6,1,4,1,1,1,1,1,1,1,1,1,1,1,0
4,0,2,4,0,1,1,1,0,1,0,1,0,1,1,0
5,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0
6,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
7,3,1,2,0,1,1,1,0,1,1,1,0,1,1,0
8,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1
9,7,1,2,0,1,1,0,0,0,0,1,1,1,1,0
10,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11,3,1,2,1,0,1,1,1,1,1,1,1,1,1,1
12,5,1,2,0,1,1,1,0,0,1,0,0,1,1,1
13,0,1,3,0,1,1,1,1,1,0,1,1,1,1,1
14,4,2,2,0,1,1,0,0,0,1,1,1,1,1,1
15,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
16,3,2,0,1,1,1,1,0,1,0,1,0,1,1,1
17,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
18,7,1,1,0,1,1,0,0,1,1,1,1,1,1,1
19,7,1,1,0,1,1,0,0,0,1,1,0,1,1,0
20,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
21,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1
22,1,1,2,0,1,1,1,0,0,1,1,1,1,1,0
23,7,3,4,0,1,1,1,0,0,0,1,0,1,1,1
24,7,1,2,0,1,1,0,0,0,1,1,0,1,1,0
25,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1
26,3,1,2,1,1,1,1,0,0,1,1,1,1,1,0
27,3,2,3,0,1,1,1,0,0,0,1,0,0,1,1
28,7,2,2,1,1,0,1,0,0,0,1,1,1,1,1
29,7,1,3,0,1,1,0,0,0,1,1,0,0,1,0
30,7,2,4,0,1,1,1,1,1,1,1,1,1,1,0
31,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
32,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
33,7,1,1,1,0,1,1,1,1,1,1,1,1,1,0
34,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
35,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
36,3,1,2,0,1,1,1,0,1,1,1,0,1,1,0
37,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0
38,7,1,2,0,1,1,0,0,1,1,1,1,1,1,1
39,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1
40,3,1,0,0,1,1,1,0,1,1,1,0,1,1,0
41,4,2,4,0,1,1,1,0,0,0,0,0,0,1,1
42,1,1,2,0,1,1,1,0,0,1,1,1,1,1,0
43,3,1,2,1,1,1,0,1,1,1,1,1,1,1,0
44,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
45,3,1,4,0,1,1,1,0,0,1,1,0,1,1,1
46,5,1,2,0,0,1,1,1,1,1,1,0,1,1,1
47,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1
48,4,2,3,0,1,1,1,1,1,1,1,1,1,1,1
49,7,2,0,0,1,1,1,0,0,1,1,0,1,1,0
50,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
51,3,1,2,1,0,0,0,0,1,0,1,0,0,1,1
52,3,2,0,0,1,1,1,1,1,0,1,1,0,1,0
53,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
54,6,1,0,1,1,1,1,0,1,1,1,0,1,1,0
55,7,1,2,0,1,1,1,0,1,0,1,0,1,1,1
56,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0
57,3,1,2,0,1,1,0,0,1,1,1,1,1,1,0
58,4,1,1,0,1,1,1,1,1,1,1,1,1,1,0
59,3,1,2,1,1,1,1,1,1,1,1,1,0,1,0
60,5,2,2,0,1,1,0,1,1,1,1,0,1,1,1
61,1,2,4,1,1,1,1,0,0,1,1,0,0,1,0
62,7,1,3,1,1,1,1,1,0,1,1,1,1,1,1
63,3,2,3,0,1,0,1,1,1,1,0,1,0,1,0
64,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0
65,7,1,3,0,1,1,1,1,0,1,1,1,1,1,0
66,4,1,4,1,1,1,1,0,1,1,1,1,1,1,0
67,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
68,7,2,4,1,1,1,1,1,0,1,1,1,1,1,0
69,1,2,1,0,0,1,1,1,1,0,1,1,1,1,1
70,7,1,0,1,1,1,1,0,0,0,1,0,1,1,0
71,1,1,3,0,1,1,1,0,1,1,1,0,1,1,0
72,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1
73,3,2,3,0,0,1,1,1,1,0,1,1,1,1,1
74,3,1,3,0,0,1,1,1,1,0,1,1,1,1,1
75,4,1,1,1,1,1,1,0,0,1,1,0,1,1,0
76,3,2,4,0,1,1,1,1,1,1,1,0,1,1,0
77,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0
78,7,1,4,1,1,1,1,1,1,1,1,1,1,1,1
79,7,2,4,1,1,1,0,1,1,1,1,1,1,1,1
80,7,2,3,1,1,1,1,1,0,1,1,1,1,1,1
81,3,1,4,1,1,1,1,0,1,1,1,1,1,1,0
82,5,1,3,0,1,1,1,0,0,1,1,1,1,1,0
83,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0
84,3,2,4,0,1,1,1,0,0,1,1,0,1,1,0
85,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1
86,4,1,0,0,0,1,1,1,1,1,1,0,1,1,0
87,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
88,7,1,0,0,1,1,1,0,1,0,1,1,1,1,0
89,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1
90,1,1,4,0,1,1,1,0,1,1,1,0,1,1,0
91,1,1,4,0,1,1,1,0,1,0,1,0,1,1,1
92,5,2,2,1,1,1,1,0,1,1,1,1,1,1,1
93,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0
94,5,1,2,0,0,1,0,0,1,1,1,0,1,1,1
95,7,1,0,0,1,1,0,0,1,1,1,1,1,1,1
96,3,1,2,0,1,1,0,0,1,1,1,1,1,1,1
97,7,1,1,0,1,1,1,0,0,0,1,0,1,1,1
98,7,1,3,0,1,1,1,1,1,0,1,1,1,1,0
99,7,2,4,0,1,1,1,1,1,1,1,0,1,1,1
100,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
101,4,1,2,0,0,1,1,1,1,1,1,1,1,1,1
102,7,2,4,0,1,1,1,1,1,1,1,1,1,1,1
103,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1
104,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1
105,7,1,2,1,1,1,0,0,1,1,1,1,1,1,1
106,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
107,5,2,2,1,1,1,0,1,1,1,1,0,1,1,1
108,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0
109,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1
110,7,1,3,1,1,1,1,1,1,1,1,0,1,1,1
111,5,1,1,0,1,1,1,1,1,1,1,1,0,1,0
112,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
113,7,2,2,0,1,1,0,0,0,0,1,0,0,1,1
114,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0
115,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1
116,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1
117,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
118,3,2,4,0,1,1,0,0,0,0,1,0,1,1,1
119,7,2,3,1,1,1,1,0,0,0,1,1,1,1,1
120,4,1,4,0,1,1,1,0,1,1,1,1,1,1,1
121,3,2,1,0,1,0,0,0,0,1,1,1,0,1,1
122,7,2,3,0,1,0,1,0,1,0,1,1,0,1,0
123,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,6,1,4,0,1,1,1,0,1,1,1,0,1,1,1
125,7,2,3,0,0,1,1,0,1,0,1,0,0,1,0
126,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1
127,7,1,2,0,1,1,1,0,0,1,1,0,1,1,1
128,5,1,4,0,1,1,1,1,1,0,1,0,1,1,0
129,7,2,4,1,1,1,1,0,0,0,1,0,1,1,1
130,7,1,1,1,1,1,1,1,1,1,1,1,1,0,0
131,3,1,1,0,0,1,1,0,1,0,1,1,0,1,1
132,3,1,4,0,0,1,1,1,1,0,1,0,1,1,0
133,1,2,4,0,1,1,1,0,0,1,1,0,1,1,0
134,4,1,3,0,1,1,0,1,1,0,1,1,1,1,0
135,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
136,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
137,3,1,3,0,0,1,1,1,1,1,1,0,1,1,1
138,7,2,4,1,1,1,1,0,1,1,1,0,1,1,1
139,0,2,3,1,1,1,1,0,0,0,1,1,1,1,0
140,7,1,3,0,1,1,1,1,1,1,1,1,0,1,0
141,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
142,6,1,0,0,1,1,1,1,1,1,1,0,0,1,0
143,4,1,3,1,0,1,1,1,1,1,1,1,1,1,0
144,7,1,3,1,1,1,0,0,1,1,1,0,0,1,0
145,5,1,1,0,1,1,0,1,1,1,1,0,0,1,0
146,7,1,1,0,1,1,1,1,1,1,1,1,1,1,1
147,7,3,3,1,1,1,0,1,1,1,1,1,1,1,1
148,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
149,7,1,0,1,1,1,1,0,0,1,1,1,1,1,1
150,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
151,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1
152,3,2,4,0,1,1,1,0,1,1,1,1,0,1,1
153,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
154,5,1,2,0,1,1,1,1,1,1,1,1,1,0,1
155,7,1,3,1,1,1,1,1,1,0,1,1,1,1,1
156,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1
157,7,1,3,0,1,1,1,0,0,1,1,0,1,1,1
158,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
159,7,2,2,0,1,1,1,0,0,0,1,0,1,1,0
160,4,2,2,0,0,1,1,0,0,0,1,0,1,1,0
161,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0
162,3,2,2,0,1,1,0,0,1,1,1,0,1,1,1
163,3,3,4,0,1,1,1,0,1,1,1,0,1,1,0
164,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
165,3,1,2,0,1,1,1,1,1,1,1,0,1,1,0
166,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
167,5,2,3,0,0,1,1,0,1,1,1,0,1,1,1
168,5,1,2,0,0,1,0,1,1,0,1,1,1,1,1
169,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
170,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0
171,3,3,3,0,0,1,1,0,0,0,0,1,0,1,0
172,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1
173,7,2,4,0,1,1,1,0,0,1,1,0,1,1,0
174,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1
175,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
176,7,2,3,0,1,1,1,0,0,1,1,0,1,1,1
177,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1
